ID,Avg_Temperature,Rain_Amount,Wind_Direction,Wind_Speed,Radiation
87447,,3.3228464,83.01978,76.04376186609568,719.1002768692891
87448,,3.3228464,83.01978,106.32209310877747,378.7261352780956
87449,,3.3228464,83.01978,90.97300086047419,332.68397859761814
87450,,3.3228464,83.01978,139.1059081510591,689.9163171004269
87451,,3.4903367,82.94873,70.50076021181341,236.7157009810077
87452,,3.4903367,82.94873,48.900110049074016,657.8565338314356
87453,,3.4903367,82.94873,124.08692499631648,115.79499332705157
87454,,3.4903367,82.94873,102.40172922955075,255.7189791230736
87455,,3.4903367,82.94873,45.66644016988521,996.6307633412712
87456,,3.4903367,82.94873,89.03488207951769,532.9478867330622
87457,,3.4903367,82.94873,69.56570917405143,735.1003518021763
87458,,3.4903367,82.94873,49.42015167855578,562.6931927948422
87459,,3.4903367,82.94873,119.99375311725056,152.8428985097976
87460,,3.4903367,82.94873,57.796938609762535,186.91274570702322
87461,,3.4903367,82.94873,99.89248309847794,685.2504112453959
87462,,3.4903367,82.94873,23.691247788662267,41.89142870334073
87463,,3.4903367,82.94873,60.18023460783349,263.65506014621144
87464,,3.4903367,82.94873,142.93437879639296,418.80205860620975
87465,,3.4903367,82.94873,49.788270754973304,171.32289126165512
87466,,3.4903367,82.94873,8.82542820155739,74.38973118614057
87467,,3.4903367,82.94873,49.075909765587404,674.5441265100106
87468,,3.4903367,82.94873,96.54811371038721,483.6283748716513
87469,,3.4903367,82.94873,31.06185261712365,143.9766638986838
87470,,3.4903367,82.94873,42.6837322558759,519.2335148625863
87471,,3.4903367,82.94873,124.34300782869023,241.705255311492
87472,,3.4903367,82.94873,95.65886587465475,475.20267527333505
87473,,3.4903367,82.94873,70.78905593050976,749.431699047176
87474,,3.4903367,82.94873,9.259281784026719,732.0137602420953
87475,,3.4903367,82.94873,21.83440750822392,42.148811671277265
87476,,3.4903367,82.94873,13.16448396106673,625.074063423312
87477,,3.4903367,82.94873,110.61294063205561,584.7482113241063
87478,,3.4903367,82.94873,144.78492264084326,490.23906691956785
87479,,3.4903367,82.94873,25.857716169562266,651.6621728450011
87480,,3.4903367,82.94873,92.04161513765118,239.0716539074216
87481,,3.8398094,82.870476,3.2535273783471705,413.73014455563964
87482,,3.8398094,82.870476,31.64051326658631,366.5160093025027
87483,,3.8398094,82.870476,75.07149329214258,368.9486924045788
87484,,3.8398094,82.870476,95.95528241657331,421.10704454637823
87485,,3.8398094,82.870476,83.3772309663515,358.11666613602046
87486,,3.8398094,82.870476,129.6805301919976,951.2735086858987
87487,,3.8398094,82.870476,28.911184551300146,496.871195304044
87488,,3.8398094,82.870476,133.64060393084054,453.4843100568046
87489,,3.8398094,82.870476,106.04511417368812,159.88743251149006
87490,,3.8398094,82.870476,47.372395437132994,807.9743510631754
87491,,3.8398094,82.870476,146.47661423636214,659.9225573872734
87492,,3.8398094,82.870476,44.685155251466725,631.5715081516577
87493,,3.8398094,82.870476,62.23231525746136,672.3924966021186
87494,,3.8398094,82.870476,10.098092183276453,491.0787291726403
87495,,3.8398094,82.870476,3.9723041630925215,183.62304022023667
87496,,3.8398094,82.870476,70.23240475470448,273.9451011604323
87497,,3.8398094,82.870476,102.09313195316496,288.4523627022432
87498,,3.8398094,82.870476,101.50560465713173,784.8906405616899
87499,,3.8398094,82.870476,85.64797209620632,675.325119835686
87500,,3.8398094,82.870476,84.26037876743338,474.63221681999624
87501,,3.8398094,82.870476,138.4392047404339,830.7084554827436
87502,,3.8398094,82.870476,133.34447520900574,334.01947492582605
87503,,3.8398094,82.870476,16.805506796099518,865.4315154428944
87504,,3.8398094,82.870476,30.982771283790267,651.6467941670795
87505,,3.8398094,82.870476,20.1992026430402,635.3158386651058
87506,,3.8398094,82.870476,68.66174568022699,592.5437433116441
87507,,3.8398094,82.870476,68.01813995355735,141.27347918837108
87508,,3.8398094,82.870476,96.63396948298826,981.3418167658523
87509,,3.8398094,82.870476,46.75273710638064,493.7953911210747
87510,,3.8398094,82.870476,79.91021774199307,190.51240154714844
87511,,3.3962858,82.786446,73.96421118702601,13.612228910772295
87512,,3.3962858,82.786446,142.76099836105283,439.881826307389
87513,,3.3962858,82.786446,112.00833596272169,174.42976536034638
87514,,3.3962858,82.786446,46.192972364410714,157.90439453945905
87515,,3.3962858,82.786446,55.71878912429817,747.2402074443492
87516,,3.3962858,82.786446,15.472925891326533,854.0193866550251
87517,,3.3962858,82.786446,60.6722366433867,798.3745955205076
87518,,3.3962858,82.786446,124.42878568843379,348.3840783458889
87519,,3.3962858,82.786446,70.46353314365112,50.841107445636524
87520,,3.3962858,82.786446,92.83187393381479,109.69426382770364
87521,,3.3962858,82.786446,74.2328740177584,991.3730374630181
87522,,3.3962858,82.786446,18.635508287472973,29.417341530031948
87523,,3.3962858,82.786446,81.48415409478925,965.8136692884008
87524,,3.3962858,82.786446,64.29447126144383,361.9303887914339
87525,,3.3962858,82.786446,119.33175515041988,593.1851350026352
87526,,3.3962858,82.786446,149.57925762797393,813.6537833910309
87527,,3.3962858,82.786446,99.19263871712565,134.29880850814658
87528,,3.3962858,82.786446,126.36768143667959,488.61184785167353
87529,,3.3962858,82.786446,127.85895286861066,884.1814559183027
87530,,3.3962858,82.786446,147.80142882428808,335.7738501609658
87531,,3.3962858,82.786446,101.80975705119452,473.8219905237483
87532,,3.3962858,82.786446,36.077120046717354,200.1929968344276
87533,,3.3962858,82.786446,125.65414937546939,405.1719909347571
87534,,3.3962858,82.786446,73.416829585962,262.0544529971519
87535,,3.3962858,82.786446,50.73563163855164,46.8329924262233
87536,,3.3962858,82.786446,12.412661645165867,323.17862890144625
87537,,3.3962858,82.786446,111.91864067016391,615.7499246134711
87538,,3.3962858,82.786446,143.33231736611742,982.2950188811413
87539,,3.3962858,82.786446,26.98611910227997,116.38295364969153
87540,,3.3962858,82.786446,81.27103852462136,546.6003052375931
87541,,2.9160774,82.69793,119.43555571695613,26.125834209516306
87542,,2.9160774,82.69793,20.271028344963547,714.4742261631094
87543,,2.9160774,82.69793,73.26553454444901,379.2508439892342
87544,,2.9160774,82.69793,124.59399362541409,63.102517108808655
87545,,2.9160774,82.69793,18.796277696089707,572.5566118211909
87546,,2.9160774,82.69793,122.5092441169993,857.5501085962624
87547,,2.9160774,82.69793,120.36324121580164,602.5446702659833
87548,,2.9160774,82.69793,2.7705111835175265,640.7689237694497
87549,,2.9160774,82.69793,98.36063733314553,404.00401727978044
87550,,2.9160774,82.69793,52.27031479330588,238.9129420862387
87551,,2.9160774,82.69793,48.783366355415495,592.8141542035619
87552,,2.9160774,82.69793,96.12509882075187,653.3990461356842
87553,,2.9160774,82.69793,25.94708413412815,50.92672464384407
87554,,2.9160774,82.69793,111.23677757319457,898.8938226043507
87555,,2.9160774,82.69793,82.52816894464137,393.3752848542639
87556,,2.9160774,82.69793,16.523301087286985,524.4584136195789
87557,,2.9160774,82.69793,71.94087089494752,226.81068217426403
87558,,2.9160774,82.69793,90.87908067620695,375.3845295291257
87559,,2.9160774,82.69793,139.2803587531817,985.6571049440073
87560,,2.9160774,82.69793,149.19764196377315,306.3152730304617
87561,,2.9160774,82.69793,1.1236886601666052,430.67319075935404
87562,,2.9160774,82.69793,111.32503208366658,741.7039678064036
87563,,2.9160774,82.69793,26.226571113067703,408.1039338352259
87564,,2.9160774,82.69793,3.9777725582299306,22.628914618831985
87565,,2.9160774,82.69793,24.058447610469642,536.0109539383778
87566,,2.9160774,82.69793,97.8621556539013,928.980024039211
87567,,2.9160774,82.69793,19.264641076593264,490.44503974113616
87568,,2.9160774,82.69793,64.29599928952922,550.9326146816001
87569,,2.9160774,82.69793,89.54790789767395,794.4906671409611
87570,,2.9160774,82.69793,76.32240256785694,405.1694857603413
87571,,2.5699537,82.60611,132.2895017101911,788.1719706726426
87572,,2.5699537,82.60611,120.13244142520242,719.7882972281715
87573,,2.5699537,82.60611,133.70714340983886,895.1353463888726
87574,,2.5699537,82.60611,111.6164254252962,924.6159618370116
87575,,2.5699537,82.60611,29.76416181343671,814.5982263900437
87576,,2.5699537,82.60611,87.3724263505645,565.3361174863559
87577,,2.5699537,82.60611,86.76202210277941,13.317092021866038
87578,,2.5699537,82.60611,101.59833274095351,671.7603294374629
87579,,2.5699537,82.60611,142.333286610157,783.7486456096265
87580,,2.5699537,82.60611,121.48973780285424,118.77150508044832
87581,,2.5699537,82.60611,33.57709766097967,339.0434910994539
87582,,2.5699537,82.60611,115.0936149489093,627.9486410174916
87583,,2.5699537,82.60611,37.70776077247264,50.739064411765455
87584,,2.5699537,82.60611,64.85606207516058,248.85081412379694
87585,,2.5699537,82.60611,140.57963054735922,259.3549270723532
87586,,2.5699537,82.60611,108.19875258545514,818.0131901811704
87587,,2.5699537,82.60611,96.24005970020455,984.0130876182855
87588,,2.5699537,82.60611,105.85664015560756,587.0317910738715
87589,,2.5699537,82.60611,117.34588384920244,646.3034896444581
87590,,2.5699537,82.60611,135.98223253941543,568.0769041452074
87591,,2.5699537,82.60611,5.36555998440647,966.797022483573
87592,,2.5699537,82.60611,53.758206049965715,793.144727832726
87593,,2.5699537,82.60611,46.65964128397311,202.92632562230918
87594,,2.5699537,82.60611,120.08776046455444,779.4569608503988
87595,,2.5699537,82.60611,101.69158873336806,340.2124383517455
87596,,2.5699537,82.60611,67.27191671994467,221.50089743194613
87597,,2.5699537,82.60611,61.80631254398195,760.0656870353303
87598,,2.5699537,82.60611,55.924205844661365,677.9239037303726
87599,,2.5699537,82.60611,22.845564621903698,384.5548964757077
87600,,2.5699537,82.60611,4.912041949345736,556.2349243398402
87601,,3.155661,82.51203,90.25773025371984,233.61191382254464
87602,,3.155661,82.51203,124.87642659890155,963.9528856808703
87603,,3.155661,82.51203,83.01651942477925,430.97028921939796
87604,,3.155661,82.51203,94.12768371700498,747.6445462535625
87605,,3.155661,82.51203,128.52269255014457,845.2969148082451
87606,,3.155661,82.51203,145.76465205454963,924.2183844435856
87607,,3.155661,82.51203,7.9156735382626575,615.1642441818359
87608,,3.155661,82.51203,115.28484084298263,485.1126145716699
87609,,3.155661,82.51203,59.01996598493022,512.850205372281
87610,,3.155661,82.51203,79.1400486835701,2.6370198594584116
87611,,3.155661,82.51203,58.71760425828718,479.68379976002916
87612,,3.155661,82.51203,91.33795483288341,591.5863578716488
87613,,3.155661,82.51203,29.380231239219235,271.1410792633988
87614,,3.155661,82.51203,11.442186939698622,913.794907382675
87615,,3.155661,82.51203,27.928147728079576,410.8538936429955
87616,,3.155661,82.51203,146.8357246800748,714.5625468643956
87617,,3.155661,82.51203,38.6004585937142,457.8448603160371
87618,,3.155661,82.51203,108.55830544957514,329.8854810552446
87619,,3.155661,82.51203,147.0173743685966,940.6682093145846
87620,,3.155661,82.51203,0.3033151269420775,916.7229781031191
87621,,3.155661,82.51203,91.54702348587479,291.63445079208014
87622,,3.155661,82.51203,82.93600605804657,105.88158310954022
87623,,3.155661,82.51203,16.01989832804748,969.9199950151801
87624,,3.155661,82.51203,52.73242170908607,363.3957292708669
87625,,3.155661,82.51203,1.4441570811682736,835.0663515943972
87626,,3.155661,82.51203,120.31150950709713,564.911844410279
87627,,3.155661,82.51203,29.37978849021381,725.3476475415011
87628,,3.155661,82.51203,38.05289837143571,500.9263855994461
87629,,3.155661,82.51203,65.47286054383817,528.9429051942092
87630,,3.155661,82.51203,59.25103219258997,59.82636804807173
87631,,7.90028,82.416626,49.5857925409662,948.0942314091249
87632,,7.90028,82.416626,34.25648293138678,524.3722293059382
87633,,7.90028,82.416626,106.16744615489122,760.3219553598442
87634,,7.90028,82.416626,113.34924718309796,741.0902414333132
87635,,7.90028,82.416626,59.08308306995076,513.1772921552694
87636,,7.90028,82.416626,93.30104537554634,91.16926073032438
87637,,7.90028,82.416626,85.3205451003806,553.8833812738884
87638,,7.90028,82.416626,136.4788897012203,745.0165088255583
87639,,7.90028,82.416626,134.8439884705086,284.6524940248557
87640,,7.90028,82.416626,130.0755461967661,344.39319769890784
87641,,7.90028,82.416626,65.60019860983758,613.3850240794169
87642,,7.90028,82.416626,54.177607898428434,941.6356748905358
87643,,7.90028,82.416626,96.573031917413,667.683606471392
87644,,7.90028,82.416626,64.828736575178,989.4462192868706
87645,,7.90028,82.416626,138.00030594195485,816.0704754889754
87646,,7.90028,82.416626,87.86206028955527,3.8825084151677958
87647,,7.90028,82.416626,113.92316734372957,100.50654512023061
87648,,7.90028,82.416626,96.42008140582632,911.744851898204
87649,,7.90028,82.416626,36.15729783856715,872.4167712842873
87650,,7.90028,82.416626,79.95861388007924,160.83731085681598
87651,,7.90028,82.416626,131.7324117276962,132.13897419291033
87652,,7.90028,82.416626,4.640139363700834,795.7427385102808
87653,,7.90028,82.416626,15.037698124780357,149.62976649852365
87654,,7.90028,82.416626,9.380423281704486,33.558084717159154
87655,,7.90028,82.416626,5.343596833649666,241.94124893258095
87656,,7.90028,82.416626,53.01951959069802,135.39339108939296
87657,,7.90028,82.416626,149.79465774294707,312.34645502224777
87658,,7.90028,82.416626,69.17721241071408,290.1879097655154
87659,,7.90028,82.416626,35.67432322480428,457.5250925270916
87660,,7.90028,82.416626,73.52863181201965,938.0118041312581
87661,,5.493568,68.80334,13.870676709539909,184.32296044139895
87662,,5.493568,68.80334,65.81035207477876,870.4971252323003
87663,,5.493568,68.80334,75.36781022118232,360.57953850424605
87664,,5.493568,68.80334,128.64853387423022,228.0928576881054
87665,,5.493568,68.80334,33.054666249145185,586.3371124359089
87666,,5.493568,68.80334,13.708871526391182,253.79117907813574
87667,,5.493568,68.80334,108.17855398884454,30.818099153860135
87668,,5.493568,68.80334,36.54198791905138,517.4400661209502
87669,,5.493568,68.80334,126.52857337245884,89.88031785314121
87670,,5.493568,68.80334,141.68933525825614,39.511193288907954
87671,,5.493568,68.80334,144.83168647300843,604.2705518736946
87672,,5.493568,68.80334,92.91428437660365,314.1990475115145
87673,,5.493568,68.80334,28.19583681345369,275.78503511847697
87674,,5.493568,68.80334,73.37199983697354,538.5674960761479
87675,,5.493568,68.80334,87.39528059640114,100.19793698696333
87676,,5.493568,68.80334,61.73397263218942,968.9221860633518
87677,,5.493568,68.80334,113.2031166489823,253.77091983647148
87678,,5.493568,68.80334,135.34866389043574,323.02479494998516
87679,,5.493568,68.80334,18.253184534835036,872.7394400676772
87680,,5.493568,68.80334,112.00185616405285,373.27504688559344
87681,,5.493568,68.80334,149.7738422631838,736.8955800341254
87682,,5.493568,68.80334,6.384904590297391,754.2723877176685
87683,,5.493568,68.80334,1.2453272180958486,663.485185606097
87684,,5.493568,68.80334,54.99492428050068,127.61165189397428
87685,,5.493568,68.80334,149.60143805332686,377.54163812789744
87686,,5.493568,68.80334,137.76695951749087,706.6938493736426
87687,,5.493568,68.80334,63.78230503693171,750.8438251969142
87688,,5.493568,68.80334,79.76075233349566,359.95579725488057
87689,,5.493568,68.80334,39.093733060988825,986.5769682951276
87690,,5.493568,68.80334,43.680895963388814,501.43445468575067
87691,,5.493568,71.860504,125.02952212599945,501.64468769866255
87692,,5.493568,71.860504,14.421271335632296,712.0478220422968
87693,,5.493568,71.860504,93.49694844122048,255.46817909717902
87694,,5.493568,71.860504,106.57983135633414,677.3517044402923
87695,,5.493568,71.860504,31.991225621031273,0.49569101097735047
87696,,5.493568,71.860504,105.28864820488307,119.67471288737053
87697,,5.493568,71.860504,110.55789556685124,233.64893292559242
87698,,5.493568,71.860504,148.7339332532058,629.505686039279
87699,,5.493568,71.860504,40.88293814242923,401.78502672766757
87700,,5.493568,71.860504,60.458738593802956,526.8392827281874
87701,,5.493568,71.860504,134.81218929090113,700.9684375682249
87702,,5.493568,71.860504,86.61532475141904,83.17776767909102
87703,,5.493568,71.860504,63.17641236588298,934.8653637139936
87704,,5.493568,71.860504,58.162814859128076,322.1420365448656
87705,,5.493568,71.860504,24.189733565972343,303.47975989806986
87706,,5.493568,71.860504,132.09866604918744,98.091868856081
87707,,5.493568,71.860504,54.998968600324154,31.836737162995398
87708,,5.493568,71.860504,70.14438492016477,398.5897500006734
87709,,5.493568,71.860504,91.76252917693938,819.7745830099019
87710,,5.493568,71.860504,102.67017139662146,148.59193552416795
87711,,5.493568,71.860504,137.61976885431145,377.8125815068617
87712,,5.493568,71.860504,47.62182931391295,572.8990423573537
87713,,5.493568,71.860504,111.82462298863194,416.1376736915726
87714,,5.493568,71.860504,86.69899545755186,589.1944680149699
87715,,5.493568,71.860504,19.113327902121103,214.9868677164759
87716,,5.493568,71.860504,146.97961412668232,463.09558713672016
87717,,5.493568,71.860504,17.77853084736018,102.68611028823504
87718,,5.493568,71.860504,26.931585276481485,268.5829950074564
87719,,5.493568,71.860504,78.39353169560694,702.0094654863715
87720,,5.493568,71.860504,90.91970986606985,66.79952825843361
87721,,8.948731,74.3084,131.01392094772922,848.5461437360121
87722,,8.948731,74.3084,128.45989281136312,245.06189084441465
87723,,8.948731,74.3084,87.565983500306,355.7620178340498
87724,,8.948731,74.3084,2.068306918089652,749.9690808466717
87725,,8.948731,74.3084,63.03195240876555,838.0358257631676
87726,,8.948731,74.3084,137.46050745981935,126.58377186794611
87727,,8.948731,74.3084,73.70452809941733,788.8402343068661
87728,,8.948731,74.3084,2.4280321790882797,448.1583923553513
87729,,8.948731,74.3084,85.24131876247874,813.2117929798038
87730,,8.948731,74.3084,58.598198163652135,483.55111221095484
87731,,8.948731,74.3084,6.529833044342998,750.921592681721
87732,,8.948731,74.3084,41.97564945197536,57.746253116072175
87733,,8.948731,74.3084,69.8793025142342,83.63705301790192
87734,,8.948731,74.3084,56.90014264446054,165.0922644672196
87735,,8.948731,74.3084,24.43161514731122,540.1035044868886
87736,,8.948731,74.3084,108.58578085937789,604.8608043916332
87737,,8.948731,74.3084,80.16715764831586,441.8335556925249
87738,,8.948731,74.3084,17.6438766422713,110.82548178224927
87739,,8.948731,74.3084,109.2559118495747,139.31496201200721
87740,,8.948731,74.3084,143.46450395207663,682.0365740343958
87741,,8.948731,74.3084,128.29893212915297,1.6713086066244554
87742,,8.948731,74.3084,90.16675887527603,92.03749653943949
87743,,8.948731,74.3084,55.24537776398622,952.5843370968371
87744,,8.948731,74.3084,2.9543916163739636,708.1668061347447
87745,,8.948731,74.3084,19.41216129920125,954.4664842651262
87746,,8.948731,74.3084,26.608014163212623,229.40992394036473
87747,,8.948731,74.3084,119.87621616790423,702.3767349203964
87748,,8.948731,74.3084,100.65851784040898,248.88720253337394
87749,,8.948731,74.3084,82.39882248363342,127.7740629406442
87750,,8.948731,74.3084,143.2888153238661,863.3568522987547
87751,,10.902974,76.27204,73.71001390745438,893.8307321368989
87752,,10.902974,76.27204,125.07760937906913,988.9659254981028
87753,,10.902974,76.27204,78.0358833845826,700.1979687089238
87754,,10.902974,76.27204,56.246569563388924,420.13871693686787
87755,,10.902974,76.27204,29.430374471734794,607.9102789270039
87756,,10.902974,76.27204,31.54142654125891,920.2370400457945
87757,,10.902974,76.27204,70.70203284119467,256.16344162021085
87758,,10.902974,76.27204,146.21944080148222,923.0968081152009
87759,,10.902974,76.27204,113.81353607912219,275.96582217839915
87760,,10.902974,76.27204,11.258158542220931,731.6226636818544
87761,,10.902974,76.27204,126.2561626992936,190.60110269329155
87762,,10.902974,76.27204,145.71605464358353,890.94996796045
87763,,10.902974,76.27204,66.78968631289369,950.3623177388884
87764,,10.902974,76.27204,32.16122153510662,233.12774106564217
87765,,10.902974,76.27204,7.890996984860848,142.11910924049653
87766,,10.902974,76.27204,49.363441172822505,0.3391975488457044
87767,,10.902974,76.27204,87.02785166652617,123.7566041018624
87768,,10.902974,76.27204,134.30874135321062,714.1653421955658
87769,,10.902974,76.27204,111.53724667894743,687.1924106335448
87770,,10.902974,76.27204,94.75988286032243,27.584483104751477
87771,,10.902974,76.27204,43.493200710679034,857.6597587685841
87772,,10.902974,76.27204,25.487544821530594,534.3367664273095
87773,,10.902974,76.27204,48.58025596503405,996.8050752548415
87774,,10.902974,76.27204,92.74545020143239,959.6564797750249
87775,,10.902974,76.27204,86.31929965102587,54.73950242397674
87776,,10.902974,76.27204,47.17288283313068,420.6031092394878
87777,,10.902974,76.27204,85.54384904290279,632.157408164317
87778,,10.902974,76.27204,83.45139687134976,291.8854533873103
87779,,10.902974,76.27204,84.7536834322654,563.0958321365008
87780,,10.902974,76.27204,132.8747663545691,302.16014461625787
87781,,9.876749,77.84488,47.85412443116767,230.57579457830067
87782,,9.876749,77.84488,23.21897512267227,645.9967775346544
87783,,9.876749,77.84488,98.55208799072315,654.0562110248674
87784,,9.876749,77.84488,47.997147508111496,234.94031922781477
87785,,9.876749,77.84488,108.21861053548226,933.120347443062
87786,,9.876749,77.84488,70.46725982498512,711.786911814952
87787,,9.876749,77.84488,143.25787726042023,462.92677097588296
87788,,9.876749,77.84488,143.3713411301926,366.6348023737417
87789,,9.876749,77.84488,92.28411419013713,746.3095063427472
87790,,9.876749,77.84488,37.50771579977598,577.4277537679487
87791,,9.876749,77.84488,5.4027995700743014,482.31530866727456
87792,,9.876749,77.84488,49.31993248030118,201.6699650713536
87793,,9.876749,77.84488,137.91629471759146,464.36600292843264
87794,,9.876749,77.84488,44.45104865668487,635.7763962228461
87795,,9.876749,77.84488,97.97413155959443,956.864593179789
87796,,9.876749,77.84488,92.19941941129811,134.19890373781928
87797,,9.876749,77.84488,2.3077026041124995,474.5914310086513
87798,,9.876749,77.84488,16.71714013855941,456.37803762574623
87799,,9.876749,77.84488,5.754245825009441,499.51248183087137
87800,,9.876749,77.84488,32.94658838214991,686.7750257799582
87801,,9.876749,77.84488,109.5090662781227,47.03321820718598
87802,,9.876749,77.84488,50.29916371728879,470.1362860249344
87803,,9.876749,77.84488,47.70184940209121,568.566554642212
87804,,9.876749,77.84488,57.76134858643115,16.16199397639273
87805,,9.876749,77.84488,110.02414148242337,125.20855268570807
87806,,9.876749,77.84488,90.9273095525592,487.2966379042024
87807,,9.876749,77.84488,43.91905623798637,415.131385678619
87808,,9.876749,77.84488,98.30980941387816,184.49599156033892
87809,,9.876749,77.84488,145.47683233509986,849.6144816388968
87810,,9.876749,77.84488,78.33092743309481,619.4117891048719
87811,,8.615794,79.1014,140.57192971707516,492.877709430147
87812,,8.615794,79.1014,71.92883173825365,117.59675428892258
87813,,8.615794,79.1014,131.4339292694997,673.7707643837206
87814,,8.615794,79.1014,13.429174472330413,898.259166318456
87815,,8.615794,79.1014,114.69993390350388,677.2463406399448
87816,,8.615794,79.1014,67.0854469942533,166.44963084083142
87817,,8.615794,79.1014,122.08591373980136,222.4290520890856
87818,,8.615794,79.1014,127.45191330497777,423.212215946702
87819,,8.615794,79.1014,100.54397296510145,436.2564232247614
87820,,8.615794,79.1014,33.11367440694409,341.4226079861215
87821,,8.615794,79.1014,58.62369537492302,228.35574500710908
87822,,8.615794,79.1014,110.29224825956122,109.72601035111352
87823,,8.615794,79.1014,120.64545429984659,676.1347477375774
87824,,8.615794,79.1014,33.04585919311022,325.016439306306
87825,,8.615794,79.1014,72.41715761762802,663.1499712040444
87826,,8.615794,79.1014,104.33243232587208,473.6330186209414
87827,,8.615794,79.1014,41.1330037657718,825.5945803477676
87828,,8.615794,79.1014,114.93495325531377,677.9428359425949
87829,,8.615794,79.1014,89.28437764190372,330.36266450930486
87830,,8.615794,79.1014,126.19150963793092,700.6675184645932
87831,,8.615794,79.1014,9.95180312611747,735.8358018516476
87832,,8.615794,79.1014,7.716480273039844,889.5319051093446
87833,,8.615794,79.1014,9.143442305318716,880.9875963781966
87834,,8.615794,79.1014,19.967242732401125,742.5370850931906
87835,,8.615794,79.1014,121.21069300482371,653.7939895541061
87836,,8.615794,79.1014,106.04357933194738,586.6564937062477
87837,,8.615794,79.1014,74.81008651148198,382.3498107730564
87838,,8.615794,79.1014,12.827654645961207,178.39333340395035
87839,,8.615794,79.1014,102.12995961439843,473.21524031353
87840,,8.615794,79.1014,140.23252007464478,954.6448557471103
87841,,8.593089,80.102715,45.76054248610438,662.2196564641708
87842,,8.593089,80.102715,130.99925951709815,829.0429983894943
87843,,8.593089,80.102715,84.5218654030095,234.46906569878846
87844,,8.593089,80.102715,86.73906921540234,978.3325689517662
87845,,8.593089,80.102715,21.065058165033403,232.83211103652735
87846,,8.593089,80.102715,78.12258992413777,496.5578706089666
87847,,8.593089,80.102715,5.825465048983331,83.09631386268912
87848,,8.593089,80.102715,140.944640273804,270.69604123892844
87849,,8.593089,80.102715,0.11255577419133633,795.5501647047201
87850,,8.593089,80.102715,124.53866458302491,294.03990745350603
87851,,8.593089,80.102715,103.952931243757,791.7352891443593
87852,,8.593089,80.102715,8.898585241479884,212.14999650435206
87853,,8.593089,80.102715,74.94075368895781,353.46025415973315
87854,,8.593089,80.102715,127.65266215780268,857.0609118060802
87855,,8.593089,80.102715,28.386050777231432,468.7824404453917
87856,,8.593089,80.102715,48.17776205021872,541.4423894355261
87857,,8.593089,80.102715,26.58805281977629,232.77481811216205
87858,,8.593089,80.102715,120.17617166976474,344.7136849211141
87859,,8.593089,80.102715,113.81690608800737,123.10193888860843
87860,,8.593089,80.102715,10.00899261142657,459.07474819533553
87861,,8.593089,80.102715,146.92398183197704,694.9742876720494
87862,,8.593089,80.102715,135.1325046574443,609.1797173449188
87863,,8.593089,80.102715,109.56728324180281,668.8259859934976
87864,,8.593089,80.102715,117.74690344808802,229.30825950023848
87865,,8.593089,80.102715,117.52073138771296,40.495548958472625
87866,,8.593089,80.102715,33.00004236394533,240.35207995901598
87867,,8.593089,80.102715,64.4521513198838,750.6453925581176
87868,,8.593089,80.102715,121.63029795781833,403.06410773708876
87869,,8.593089,80.102715,133.17142193499075,456.74965539519144
87870,,8.593089,80.102715,43.05604412662255,457.9602480721019
87871,,10.14843,80.898964,146.47404972037518,487.3050995137747
87872,,10.14843,80.898964,122.34531644670388,986.296100982035
87873,,10.14843,80.898964,120.93123509134978,106.35438035618994
87874,,10.14843,80.898964,103.49983006380953,206.2836534196405
87875,,10.14843,80.898964,90.48774572516153,310.1853251916571
87876,,10.14843,80.898964,111.75480049231065,618.3832696830666
87877,,10.14843,80.898964,62.24261905062063,943.1877798126488
87878,,10.14843,80.898964,96.84734298003512,369.64494415048796
87879,,10.14843,80.898964,79.52873542356458,45.782241278868206
87880,,10.14843,80.898964,142.6687731358009,466.22965123210656
87881,,10.14843,80.898964,61.3020247621116,612.6294083667497
87882,,10.14843,80.898964,79.16031222903713,222.63325572470904
87883,,10.14843,80.898964,147.95093711566042,702.1520960140955
87884,,10.14843,80.898964,7.279314038075285,157.7370869539827
87885,,10.14843,80.898964,26.02616560903284,314.7300916769231
87886,,10.14843,80.898964,141.1432118368614,568.6423734810567
87887,,10.14843,80.898964,45.931858178244745,527.0303051688522
87888,,10.14843,80.898964,38.765590341861625,255.4754895716851
87889,,10.14843,80.898964,20.196097939315223,809.0738104799058
87890,,10.14843,80.898964,81.03475024341385,402.03495643052065
87891,,10.14843,80.898964,38.350108437251265,988.9379362170084
87892,,10.14843,80.898964,121.46720693181825,788.4414260663789
87893,,10.14843,80.898964,37.73377082263617,909.7294115070576
87894,,10.14843,80.898964,102.31735054315193,40.18062374857856
87895,,10.14843,80.898964,26.044241079502434,239.19807777084267
87896,,10.14843,80.898964,17.14669950560562,592.9597861996976
87897,,10.14843,80.898964,53.18769889665329,192.99351291194878
87898,,10.14843,80.898964,136.1061744437381,42.93159210521302
87899,,10.14843,80.898964,107.69919255832073,34.07983289210825
87900,,10.14843,80.898964,35.73318551019361,861.2311554968987
87901,,11.184158,81.53102,133.83042290130322,157.13467461539966
87902,,11.184158,81.53102,141.6386708518618,824.636630646669
87903,,11.184158,81.53102,39.000774808151306,523.1132029165667
87904,,11.184158,81.53102,27.83246837624312,838.70826979334
87905,,11.184158,81.53102,120.31532430837035,13.176029741268191
87906,,11.184158,81.53102,128.0133603317948,572.4890390979999
