Day,SARIMAX_Predicted_Rainfall,XGBoost_Predicted_Rainfall
1,-0.35994155689445484,7.72385
1,-1.1263147339457835,7.72385
1,-1.5778597418168794,7.72385
1,-0.07704094471533174,7.72385
1,-1.1382082467722334,7.72385
1,-0.1597807746384824,7.72385
1,-0.2288500956731594,7.72385
1,-1.1415762490967136,7.72385
1,-1.7551454813046137,7.72385
1,0.16757069103913969,7.72385
1,-1.2076018580650902,7.72385
1,-0.17166223278492088,7.72385
1,-0.3649489918961344,7.72385
1,-1.131322168947463,7.72385
1,-1.582867176818559,7.72385
1,-0.08204837971701129,7.72385
1,-1.143215681773913,7.72385
1,-0.16478820964016194,7.72385
1,-0.23385753067483894,7.72385
1,-1.1465836840983932,7.72385
1,-1.7601529163062932,7.72385
1,0.16256325603746014,7.72385
1,-1.2126092930667698,7.72385
1,-0.17666966778660043,7.72385
1,-0.36995642689781394,7.72385
1,-1.1363296039491426,7.72385
1,-1.5878746118202385,7.72385
1,-0.08705581471869084,7.72385
1,-1.1482231167755925,7.72385
1,-0.1697956446418415,7.72385
1,-0.2388649656765185,7.72385
1,-1.1515911191000727,7.72385
1,-1.7651603513079728,7.72385
1,0.15755582103578059,7.72385
1,-1.2176167280684493,7.72385
1,-0.18167710278827998,7.72385
1,-0.3749638618994935,7.72385
1,-1.1413370389508222,7.72385
1,-1.592882046821918,7.72385
1,-0.09206324972037039,7.72385
1,-1.153230551777272,7.72385
1,-0.17480307964352104,7.72385
1,-0.24387240067819804,7.72385
1,-1.1565985541017523,7.72385
1,-1.7701677863096523,7.72385
1,0.15254838603410104,7.72385
1,-1.2226241630701289,7.72385
1,-0.18668453778995953,7.72385
1,-0.37997129690117304,7.72385
1,-1.1463444739525017,7.72385
1,-1.5978894818235976,7.72385
1,-0.09707068472204994,7.72385
1,-1.1582379867789516,7.72385
1,-0.1798105146452006,7.72385
1,-0.2488798356798776,7.72385
1,-1.1616059891034318,7.72385
1,-1.7751752213113319,7.72385
1,0.14754095103242149,7.72385
1,-1.2276315980718084,7.72385
1,-0.19169197279163908,7.72385
1,-0.3849787319028526,7.72385
1,-1.1513519089541813,7.72385
1,-1.6028969168252771,7.72385
1,-0.10207811972372949,7.72385
1,-1.1632454217806312,7.72385
1,-0.18481794964688014,7.72385
1,-0.25388727068155714,7.72385
1,-1.1666134241051114,7.72385
1,-1.7801826563130114,7.72385
1,0.14253351603074194,7.72385
1,-1.232639033073488,7.72385
1,-0.19669940779331863,7.72385
1,-0.38998616690453214,7.72385
1,-1.1563593439558608,7.72385
1,-1.6079043518269567,7.72385
1,-0.10708555472540904,7.72385
1,-1.1682528567823107,7.72385
1,-0.1898253846485597,7.72385
1,-0.2588947056832367,7.72385
1,-1.171620859106791,7.72385
1,-1.785190091314691,7.72385
1,0.13752608102906239,7.72385
1,-1.2376464680751675,7.72385
1,-0.20170684279499818,7.72385
1,-0.3949936019062117,7.72385
1,-1.1613667789575404,7.72385
1,-1.6129117868286362,7.72385
1,-0.11209298972708859,7.72385
1,-1.1732602917839903,7.72385
1,-0.19483281965023924,7.72385
1,-0.26390214068491624,7.72385
1,-1.1766282941084705,7.72385
1,-1.7901975263163705,7.72385
1,0.13251864602738284,7.72385
1,-1.242653903076847,7.72385
1,-0.20671427779667773,7.72385
1,-0.40000103690789124,7.72385
1,-1.16637421395922,7.72385
1,-1.6179192218303158,7.72385
1,-0.11710042472876814,7.72385
1,-1.1782677267856698,7.72385
1,-0.1998402546519188,7.72385
1,-0.2689095756865958,7.72385
1,-1.18163572911015,7.72385
1,-1.79520496131805,7.72385
1,0.12751121102570329,7.72385
1,-1.2476613380785266,7.72385
1,-0.21172171279835728,7.72385
1,-0.4050084719095708,7.72385
1,-1.1713816489608995,7.72385
1,-1.6229266568319953,7.72385
1,-0.12210785973044769,7.72385
1,-1.1832751617873494,7.72385
1,-0.20484768965359834,7.72385
1,-0.27391701068827534,7.72385
1,-1.1866431641118296,7.72385
1,-1.8002123963197296,7.72385
1,0.12250377602402374,7.72385
1,-1.2526687730802062,7.72385
1,-0.21672914780003683,7.72385
1,-0.41001590691125034,7.72385
1,-1.176389083962579,7.72385
1,-1.6279340918336749,7.72385
1,-0.12711529473212724,7.72385
1,-1.188282596789029,7.72385
1,-0.2098551246552779,7.72385
1,-0.2789244456899549,7.72385
1,-1.1916505991135091,7.72385
1,-1.8052198313214092,7.72385
1,0.11749634102234419,7.72385
1,-1.2576762080818857,7.72385
1,-0.22173658280171638,7.72385
1,-0.4150233419129299,7.72385
1,-1.1813965189642586,7.72385
1,-1.6329415268353544,7.72385
1,-0.1321227297338068,7.72385
1,-1.1932900317907085,7.72385
1,-0.21486255965695744,7.72385
1,-0.28393188069163444,7.72385
1,-1.1966580341151887,7.72385
1,-1.8102272663230887,7.72385
1,0.11248890602066464,7.72385
1,-1.2626836430835653,7.72385
1,-0.22674401780339593,7.72385
1,-0.42003077691460944,7.72385
1,-1.1864039539659381,7.72385
1,-1.637948961837034,7.72385
1,-0.13713016473548634,7.72385
1,-1.198297466792388,7.72385
1,-0.219869994658637,7.72385
1,-0.288939315693314,7.72385
1,-1.2016654691168682,7.72385
1,-1.8152347013247683,7.72385
1,0.10748147101898509,7.72385
1,-1.2676910780852448,7.72385
1,-0.23175145280507548,7.72385
1,-0.425038211916289,7.72385
1,-1.1914113889676177,7.72385
1,-1.6429563968387135,7.72385
1,-0.1421375997371659,7.72385
1,-1.2033049017940676,7.72385
1,-0.22487742966031654,7.72385
1,-0.29394675069499354,7.72385
1,-1.2066729041185478,7.72385
1,-1.8202421363264478,7.72385
1,0.10247403601730554,7.72385
1,-1.2726985130869244,7.72385
1,-0.23675888780675503,7.72385
1,-0.43004564691796854,7.72385
1,-1.1964188239692972,7.72385
1,-1.647963831840393,7.72385
1,-0.14714503473884544,7.72385
1,-1.2083123367957471,7.72385
1,-0.2298848646619961,7.72385
1,-0.2989541856966731,7.72385
1,-1.2116803391202273,7.72385
1,-1.8252495713281274,7.72385
1,0.09746660101562599,7.72385
1,-1.277705948088604,7.72385
1,-0.24176632280843458,7.72385
1,-0.4350530819196481,7.72385
1,-1.2014262589709768,7.72385
1,-1.6529712668420726,7.72385
1,-0.152152469740525,7.72385
1,-1.2133197717974267,7.72385
1,-0.23489229966367564,7.72385
1,-0.30396162069835264,7.72385
1,-1.2166877741219069,7.72385
1,-1.830257006329807,7.72385
1,0.09245916601394644,7.72385
1,-1.2827133830902835,7.72385
1,-0.24677375781011412,7.72385
1,-0.44006051692132764,7.72385
1,-1.2064336939726563,7.72385
1,-1.6579787018437522,7.72385
1,-0.15715990474220454,7.72385
1,-1.2183272067991062,7.72385
1,-0.2398997346653552,7.72385
1,-0.3089690557000322,7.72385
1,-1.2216952091235864,7.72385
1,-1.8352644413314865,7.72385
1,0.08745173101226689,7.72385
1,-1.287720818091963,7.72385
1,-0.2517811928117937,7.72385
1,-0.4450679519230072,7.72385
1,-1.2114411289743359,7.72385
1,-1.6629861368454317,7.72385
1,-0.1621673397438841,7.72385
1,-1.2233346418007858,7.72385
1,-0.24490716966703474,7.72385
1,-0.31397649070171174,7.72385
1,-1.226702644125266,7.72385
1,-1.840271876333166,7.72385
1,0.08244429601058734,7.72385
1,-1.2927282530936426,7.72385
1,-0.2567886278134732,7.72385
1,-0.45007538692468674,7.72385
1,-1.2164485639760154,7.72385
1,-1.6679935718471113,7.72385
1,-0.16717477474556364,7.72385
1,-1.2283420768024653,7.72385
1,-0.2499146046687143,7.72385
1,-0.3189839257033913,7.72385
1,-1.2317100791269455,7.72385
1,-1.8452793113348456,7.72385
1,0.07743686100890779,7.72385
1,-1.2977356880953221,7.72385
1,-0.2617960628151528,7.72385
1,-0.4550828219263663,7.72385
1,-1.221455998977695,7.72385
1,-1.6730010068487908,7.72385
1,-0.1721822097472432,7.72385
1,-1.2333495118041449,7.72385
1,-0.25492203967039384,7.72385
1,-0.32399136070507084,7.72385
1,-1.236717514128625,7.72385
1,-1.8502867463365251,7.72385
1,0.07242942600722824,7.72385
1,-1.3027431230970017,7.72385
1,-0.2668034978168323,7.72385
1,-0.46009025692804584,7.72385
1,-1.2264634339793745,7.72385
1,-1.6780084418504704,7.72385
1,-0.17718964474892274,7.72385
1,-1.2383569468058244,7.72385
1,-0.2599294746720734,7.72385
1,-0.3289987957067504,7.72385
1,-1.2417249491303046,7.72385
1,-1.8552941813382047,7.72385
1,0.06742199100554869,7.72385
1,-1.3077505580986812,7.72385
1,-0.2718109328185119,7.72385
1,-0.4650976919297254,7.72385
1,-1.231470868981054,7.72385
1,-1.68301587685215,7.72385
1,-0.1821970797506023,7.72385
1,-1.243364381807504,7.72385
1,-0.26493690967375294,7.72385
1,-0.33400623070842994,7.72385
1,-1.2467323841319842,7.72385
1,-1.8603016163398842,7.72385
1,0.06241455600386914,7.72385
1,-1.3127579931003608,7.72385
1,-0.2768183678201914,7.72385
1,-0.47010512693140494,7.72385
1,-1.2364783039827336,7.72385
1,-1.6880233118538295,7.72385
1,-0.18720451475228184,7.72385
1,-1.2483718168091835,7.72385
1,-0.2699443446754325,7.72385
1,-0.3390136657101095,7.72385
1,-1.2517398191336637,7.72385
1,-1.8653090513415638,7.72385
1,0.05740712100218959,7.72385
1,-1.3177654281020403,7.72385
1,-0.281825802821871,7.72385
1,-0.4751125619330845,7.72385
1,-1.2414857389844132,7.72385
1,-1.693030746855509,7.72385
1,-0.1922119497539614,7.72385
1,-1.253379251810863,7.72385
1,-0.27495177967711204,7.72385
1,-0.34402110071178904,7.72385
1,-1.2567472541353433,7.72385
1,-1.8703164863432433,7.72385
1,0.05239968600051004,7.72385
1,-1.3227728631037199,7.72385
1,-0.2868332378235505,7.72385
1,-0.48011999693476404,7.72385
1,-1.2464931739860927,7.72385
1,-1.6980381818571886,7.72385
1,-0.19721938475564094,7.72385
1,-1.2583866868125426,7.72385
1,-0.2799592146787916,7.72385
1,-0.3490285357134686,7.72385
1,-1.2617546891370228,7.72385
1,-1.8753239213449229,7.72385
1,0.04739225099883049,7.72385
1,-1.3277802981053994,7.72385
1,-0.2918406728252301,7.72385
1,-0.4851274319364436,7.72385
1,-1.2515006089877723,7.72385
1,-1.7030456168588681,7.72385
1,-0.2022268197573205,7.72385
1,-1.2633941218142222,7.72385
1,-0.28496664968047114,7.72385
1,-0.35403597071514814,7.72385
1,-1.2667621241387024,7.72385
1,-1.8803313563466024,7.72385
1,0.04238481599715094,7.72385
1,-1.332787733107079,7.72385
1,-0.2968481078269096,7.72385
1,-0.49013486693812314,7.72385
1,-1.2565080439894518,7.72385
1,-1.7080530518605477,7.72385
1,-0.20723425475900004,7.72385
1,-1.2684015568159017,7.72385
1,-0.2899740846821507,7.72385
1,-0.3590434057168277,7.72385
1,-1.271769559140382,7.72385
1,-1.885338791348282,7.72385
1,0.03737738099547139,7.72385
1,-1.3377951681087585,7.72385
1,-0.3018555428285892,7.72385
1,-0.4951423019398027,7.72385
1,-1.2615154789911314,7.72385
1,-1.7130604868622272,7.72385
1,-0.21224168976067959,7.72385
1,-1.2734089918175813,7.72385
1,-0.29498151968383024,7.72385
1,-0.36405084071850724,7.72385
1,-1.2767769941420615,7.72385
1,-1.8903462263499615,7.72385
1,0.03236994599379184,7.72385
1,-1.342802603110438,7.72385
1,-0.3068629778302687,7.72385
1,-0.5001497369414822,7.72385
1,-1.266522913992811,7.72385
1,-1.7180679218639068,7.72385
1,-0.21724912476235914,7.72385
1,-1.2784164268192608,7.72385
1,-0.2999889546855098,7.72385
1,-0.3690582757201868,7.72385
1,-1.281784429143741,7.72385
1,-1.895353661351641,7.72385
1,0.027362510992112288,7.72385
1,-1.3478100381121176,7.72385
1,-0.3118704128319483,7.72385
1,-0.5051571719431618,7.72385
1,-1.2715303489944905,7.72385
1,-1.7230753568655863,7.72385
1,-0.22225655976403869,7.72385
1,-1.2834238618209404,7.72385
1,-0.30499638968718934,7.72385
1,-0.37406571072186634,7.72385
1,-1.2867918641454206,7.72385
1,-1.9003610963533206,7.72385
1,0.022355075990432738,7.72385
1,-1.3528174731137972,7.72385
1,-0.3168778478336278,7.72385
1,-0.5101646069448413,7.72385
1,-1.27653778399617,7.72385
1,-1.7280827918672659,7.72385
1,-0.22726399476571824,7.72385
1,-1.28843129682262,7.72385
1,-0.3100038246888689,7.72385
1,-0.3790731457235459,7.72385
1,-1.2917992991471001,7.72385
1,-1.9053685313550002,7.72385
1,0.017347640988753188,7.72385
1,-1.3578249081154767,7.72385
1,-0.3218852828353074,7.72385
1,-0.5151720419465209,7.72385
1,-1.2815452189978496,7.72385
1,-1.7330902268689454,7.72385
1,-0.23227142976739779,7.72385
1,-1.2934387318242995,7.72385
1,-0.31501125969054844,7.72385
1,-0.38408058072522544,7.72385
1,-1.2968067341487797,7.72385
1,-1.9103759663566797,7.72385
1,0.012340205987073638,7.72385
1,-1.3628323431171563,7.72385
1,-0.3268927178369869,7.72385
1,-0.5201794769482004,7.72385
1,-1.2865526539995291,7.72385
1,-1.738097661870625,7.72385
1,-0.23727886476907734,7.72385
1,-1.298446166825979,7.72385
1,-0.320018694692228,7.72385
1,-0.389088015726905,7.72385
1,-1.3018141691504592,7.72385
1,-1.9153834013583593,7.72385
1,0.007332770985394088,7.72385
1,-1.3678397781188358,7.72385
1,-0.3319001528386665,7.72385
1,-0.52518691194988,7.72385
1,-1.2915600890012087,7.72385
1,-1.7431050968723045,7.72385
1,-0.24228629977075689,7.72385
1,-1.3034536018276586,7.72385
1,-0.32502612969390754,7.72385
1,-0.39409545072858454,7.72385
1,-1.3068216041521388,7.72385
1,-1.9203908363600388,7.72385
1,0.002325335983714538,7.72385
1,-1.3728472131205154,7.72385
1,-0.336907587840346,7.72385
1,-0.5301943469515595,7.72385
1,-1.2965675240028882,7.72385
1,-1.748112531873984,7.72385
1,-0.24729373477243644,7.72385
1,-1.3084610368293381,7.72385
1,-0.3300335646955871,7.72385
1,-0.3991028857302641,7.72385
1,-1.3118290391538183,7.72385
1,-1.9253982713617184,7.72385
1,-0.0026820990179650117,7.72385
1,-1.377854648122195,7.72385
1,-0.3419150228420256,7.72385
1,-0.5352017819532391,7.72385
1,-1.3015749590045678,7.72385
1,-1.7531199668756636,7.72385
1,-0.252301169774116,7.72385
1,-1.3134684718310177,7.72385
1,-0.33504099969726664,7.72385
1,-0.40411032073194364,7.72385
1,-1.3168364741554979,7.72385
1,-1.930405706363398,7.72385
1,-0.007689534019644562,7.72385
1,-1.3828620831238745,7.72385
1,-0.3469224578437051,7.72385
1,-0.5402092169549186,7.72385
1,-1.3065823940062473,7.72385
1,-1.7581274018773432,7.72385
1,-0.25730860477579554,7.72385
1,-1.3184759068326972,7.72385
1,-0.3400484346989462,7.72385
1,-0.4091177557336232,7.72385
1,-1.3218439091571774,7.72385
1,-1.9354131413650775,7.72385
1,-0.012696969021324112,7.72385
1,-1.387869518125554,7.72385
1,-0.3519298928453847,7.72385
1,-0.5452166519565982,7.72385
1,-1.3115898290079269,7.72385
1,-1.7631348368790227,7.72385
1,-0.2623160397774751,7.72385
1,-1.3234833418343768,7.72385
1,-0.34505586970062574,7.72385
1,-0.41412519073530274,7.72385
1,-1.326851344158857,7.72385
1,-1.940420576366757,7.72385
1,-0.01770440402300366,7.72385
1,-1.3928769531272336,7.72385
1,-0.3569373278470642,7.72385
1,-0.5502240869582777,7.72385
1,-1.3165972640096064,7.72385
1,-1.7681422718807023,7.72385
1,-0.26732347477915464,7.72385
1,-1.3284907768360563,7.72385
1,-0.3500633047023053,7.72385
1,-0.4191326257369823,7.72385
1,-1.3318587791605365,7.72385
1,-1.9454280113684366,7.72385
1,-0.02271183902468321,7.72385
1,-1.3978843881289131,7.72385
1,-0.3619447628487438,7.72385
1,-0.5552315219599573,7.72385
1,-1.321604699011286,7.72385
1,-1.7731497068823818,7.72385
1,-0.2723309097808342,7.72385
1,-1.3334982118377359,7.72385
1,-0.35507073970398484,7.72385
1,-0.42414006073866184,7.72385
1,-1.336866214162216,7.72385
1,-1.9504354463701161,7.72385
1,-0.02771927402636276,7.72385
1,-1.4028918231305927,7.72385
1,-0.3669521978504233,7.72385
1,-0.5602389569616368,7.72385
1,-1.3266121340129655,7.72385
1,-1.7781571418840614,7.72385
1,-0.27733834478251373,7.72385
1,-1.3385056468394154,7.72385
1,-0.3600781747056644,7.72385
1,-0.4291474957403414,7.72385
1,-1.3418736491638956,7.72385
1,-1.9554428813717957,7.72385
1,-0.03272670902804231,7.72385
1,-1.4078992581322722,7.72385
1,-0.3719596328521029,7.72385
1,-0.5652463919633164,7.72385
1,-1.331619569014645,7.72385
1,-1.783164576885741,7.72385
1,-0.2823457797841933,7.72385
1,-1.343513081841095,7.72385
1,-0.36508560970734394,7.72385
1,-0.43415493074202094,7.72385
1,-1.3468810841655752,7.72385
1,-1.9604503163734752,7.72385
1,-0.03773414402972186,7.72385
1,-1.4129066931339518,7.72385
1,-0.3769670678537824,7.72385
1,-0.5702538269649959,7.72385
1,-1.3366270040163246,7.72385
1,-1.7881720118874205,7.72385
1,-0.28735321478587283,7.72385
1,-1.3485205168427745,7.72385
1,-0.3700930447090235,7.72385
1,-0.4391623657437005,7.72385
1,-1.3518885191672547,7.72385
1,-1.9654577513751548,7.72385
1,-0.04274157903140141,7.72385
1,-1.4179141281356313,7.72385
1,-0.381974502855462,7.72385
1,-0.5752612619666755,7.72385
1,-1.3416344390180042,7.72385
1,-1.7931794468891,7.72385
1,-0.2923606497875524,7.72385
1,-1.353527951844454,7.72385
1,-0.37510047971070304,7.72385
1,-0.44416980074538004,7.72385
1,-1.3568959541689343,7.72385
1,-1.9704651863768343,7.72385
1,-0.04774901403308096,7.72385
1,-1.4229215631373109,7.72385
1,-0.3869819378571415,7.72385
1,-0.580268696968355,7.72385
1,-1.3466418740196837,7.72385
1,-1.7981868818907796,7.72385
1,-0.29736808478923193,7.72385
1,-1.3585353868461336,7.72385
1,-0.3801079147123826,7.72385
1,-0.4491772357470596,7.72385
1,-1.3619033891706138,7.72385
1,-1.9754726213785139,7.72385
1,-0.05275644903476051,7.72385
1,-1.4279289981389904,7.72385
1,-0.3919893728588211,7.72385
1,-0.5852761319700346,7.72385
1,-1.3516493090213633,7.72385
1,-1.8031943168924591,7.72385
1,-0.3023755197909115,7.72385
1,-1.3635428218478132,7.72385
1,-0.38511534971406214,7.72385
1,-0.45418467074873914,7.72385
1,-1.3669108241722934,7.72385
1,-1.9804800563801934,7.72385
1,-0.05776388403644006,7.72385
1,-1.43293643314067,7.72385
1,-0.3969968078605006,7.72385
1,-0.5902835669717141,7.72385
1,-1.3566567440230428,7.72385
1,-1.8082017518941387,7.72385
1,-0.30738295479259103,7.72385
1,-1.3685502568494927,7.72385
1,-0.3901227847157417,7.72385
1,-0.4591921057504187,7.72385
1,-1.371918259173973,7.72385
1,-1.985487491381873,7.72385
1,-0.06277131903811961,7.72385
1,-1.4379438681423495,7.72385
1,-0.40200424286218017,7.72385
1,-0.5952910019733937,7.72385
1,-1.3616641790247224,7.72385
1,-1.8132091868958182,7.72385
1,-0.3123903897942706,7.72385
1,-1.3735576918511723,7.72385
1,-0.39513021971742124,7.72385
1,-0.46419954075209824,7.72385
1,-1.3769256941756525,7.72385
1,-1.9904949263835525,7.72385
1,-0.06777875403979916,7.72385
1,-1.442951303144029,7.72385
1,-0.4070116778638597,7.72385
1,-0.6002984369750732,7.72385
1,-1.366671614026402,7.72385
1,-1.8182166218974978,7.72385
1,-0.31739782479595013,7.72385
1,-1.3785651268528518,7.72385
1,-0.4001376547191008,7.72385
1,-0.4692069757537778,7.72385
1,-1.381933129177332,7.72385
1,-1.995502361385232,7.72385
1,-0.07278618904147871,7.72385
1,-1.4479587381457086,7.72385
1,-0.41201911286553927,7.72385
1,-0.6053058719767528,7.72385
1,-1.3716790490280815,7.72385
1,-1.8232240568991773,7.72385
1,-0.3224052597976297,7.72385
1,-1.3835725618545314,7.72385
1,-0.40514508972078034,7.72385
1,-0.47421441075545734,7.72385
1,-1.3869405641790116,7.72385
1,-2.0005097963869116,7.72385
1,-0.07779362404315826,7.72385
1,-1.4529661731473882,7.72385
1,-0.4170265478672188,7.72385
1,-0.6103133069784323,7.72385
1,-1.376686484029761,7.72385
1,-1.8282314919008569,7.72385
1,-0.32741269479930923,7.72385
1,-1.388579996856211,7.72385
1,-0.4101525247224599,7.72385
1,-0.4792218457571369,7.72385
1,-1.3919479991806911,7.72385
1,-2.005517231388591,7.72385
1,-0.08280105904483781,7.72385
1,-1.4579736081490677,7.72385
1,-0.42203398286889837,7.72385
1,-0.6153207419801119,7.72385
1,-1.3816939190314406,7.72385
1,-1.8332389269025364,7.72385
1,-0.3324201298009888,7.72385
1,-1.3935874318578905,7.72385
1,-0.41515995972413944,7.72385
1,-0.48422928075881644,7.72385
1,-1.3969554341823707,7.72385
1,-2.0105246663902707,7.72385
1,-0.08780849404651736,7.72385
1,-1.4629810431507473,7.72385
1,-0.4270414178705779,7.72385
1,-0.6203281769817914,7.72385
1,-1.3867013540331201,7.72385
1,-1.838246361904216,7.72385
1,-0.33742756480266833,7.72385
1,-1.39859486685957,7.72385
1,-0.420167394725819,7.72385
1,-0.489236715760496,7.72385
1,-1.4019628691840502,7.72385
1,-2.0155321013919503,7.72385
1,-0.09281592904819691,7.72385
1,-1.4679884781524268,7.72385
1,-0.43204885287225747,7.72385
1,-0.625335611983471,7.72385
1,-1.3917087890347997,7.72385
1,-1.8432537969058955,7.72385
1,-0.3424349998043479,7.72385
1,-1.4036023018612496,7.72385
1,-0.42517482972749854,7.72385
1,-0.49424415076217554,7.72385
1,-1.4069703041857298,7.72385
1,-2.02053953639363,7.72385
1,-0.09782336404987646,7.72385
1,-1.4729959131541064,7.72385
1,-0.437056287873937,7.72385
1,-0.6303430469851505,7.72385
1,-1.3967162240364792,7.72385
1,-1.848261231907575,7.72385
1,-0.34744243480602743,7.72385
1,-1.4086097368629291,7.72385
1,-0.4301822647291781,7.72385
1,-0.4992515857638551,7.72385
1,-1.4119777391874093,7.72385
1,-2.0255469713953094,7.72385
1,-0.10283079905155601,7.72385
1,-1.478003348155786,7.72385
1,-0.44206372287561657,7.72385
1,-0.6353504819868301,7.72385
1,-1.4017236590381588,7.72385
1,-1.8532686669092546,7.72385
1,-0.352449869807707,7.72385
1,-1.4136171718646087,7.72385
1,-0.43518969973085764,7.72385
1,-0.5042590207655346,7.72385
1,-1.4169851741890889,7.72385
1,-2.030554406396989,7.72385
1,-0.10783823405323556,7.72385
1,-1.4830107831574655,7.72385
1,-0.4470711578772961,7.72385
1,-0.6403579169885096,7.72385
1,-1.4067310940398383,7.72385
1,-1.8582761019109342,7.72385
1,-0.35745730480938653,7.72385
1,-1.4186246068662882,7.72385
1,-0.4401971347325372,7.72385
1,-0.5092664557672142,7.72385
1,-1.4219926091907684,7.72385
1,-2.0355618413986685,7.72385
1,-0.11284566905491511,7.72385
1,-1.488018218159145,7.72385
1,-0.45207859287897567,7.72385
1,-0.6453653519901892,7.72385
1,-1.4117385290415179,7.72385
1,-1.8632835369126137,7.72385
1,-0.3624647398110661,7.72385
1,-1.4236320418679678,7.72385
1,-0.44520456973421674,7.72385
1,-0.5142738907688937,7.72385
1,-1.427000044192448,7.72385
1,-2.040569276400348,7.72385
1,-0.11785310405659466,7.72385
1,-1.4930256531608246,7.72385
1,-0.4570860278806552,7.72385
1,-0.6503727869918687,7.72385
1,-1.4167459640431974,7.72385
1,-1.8682909719142933,7.72385
1,-0.36747217481274563,7.72385
1,-1.4286394768696473,7.72385
1,-0.4502120047358963,7.72385
1,-0.5192813257705733,7.72385
1,-1.4320074791941275,7.72385
1,-2.0455767114020276,7.72385
1,-0.12286053905827421,7.72385
1,-1.4980330881625041,7.72385
1,-0.46209346288233477,7.72385
1,-0.6553802219935483,7.72385
1,-1.421753399044877,7.72385
1,-1.8732984069159728,7.72385
1,-0.3724796098144252,7.72385
1,-1.4336469118713269,7.72385
1,-0.45521943973757584,7.72385
1,-0.5242887607722528,7.72385
1,-1.437014914195807,7.72385
1,-2.050584146403707,7.72385
1,-0.12786797405995376,7.72385
1,-1.5030405231641837,7.72385
1,-0.4671008978840143,7.72385
1,-0.6603876569952278,7.72385
1,-1.4267608340465565,7.72385
1,-1.8783058419176524,7.72385
1,-0.37748704481610473,7.72385
1,-1.4386543468730064,7.72385
1,-0.4602268747392554,7.72385
1,-0.5292961957739324,7.72385
1,-1.4420223491974866,7.72385
1,-2.0555915814053867,7.72385
1,-0.1328754090616333,7.72385
1,-1.5080479581658632,7.72385
1,-0.47210833288569387,7.72385
1,-0.6653950919969074,7.72385
1,-1.431768269048236,7.72385
1,-1.883313276919332,7.72385
1,-0.3824944798177843,7.72385
1,-1.443661781874686,7.72385
1,-0.46523430974093494,7.72385
1,-0.5343036307756119,7.72385
1,-1.4470297841991662,7.72385
1,-2.060599016407066,7.72385
1,-0.13788284406331286,7.72385
1,-1.5130553931675428,7.72385
1,-0.4771157678873734,7.72385
1,-0.6704025269985869,7.72385
1,-1.4367757040499156,7.72385
1,-1.8883207119210115,7.72385
1,-0.38750191481946383,7.72385
1,-1.4486692168763655,7.72385
1,-0.4702417447426145,7.72385
1,-0.5393110657772915,7.72385
1,-1.4520372192008457,7.72385
1,-2.0656064514087458,7.72385
1,-0.1428902790649924,7.72385
1,-1.5180628281692223,7.72385
1,-0.48212320288905297,7.72385
1,-0.6754099620002665,7.72385
1,-1.4417831390515952,7.72385
1,-1.893328146922691,7.72385
1,-0.3925093498211434,7.72385
1,-1.453676651878045,7.72385
1,-0.47524917974429404,7.72385
1,-0.544318500778971,7.72385
1,-1.4570446542025253,7.72385
1,-2.0706138864104253,7.72385
1,-0.14789771406667196,7.72385
1,-1.5230702631709019,7.72385
1,-0.4871306378907325,7.72385
1,-0.680417397001946,7.72385
1,-1.4467905740532747,7.72385
1,-1.8983355819243706,7.72385
1,-0.39751678482282293,7.72385
1,-1.4586840868797246,7.72385
1,-0.4802566147459736,7.72385
1,-0.5493259357806506,7.72385
1,-1.4620520892042048,7.72385
1,-2.075621321412105,7.72385
1,-0.1529051490683515,7.72385
1,-1.5280776981725814,7.72385
1,-0.49213807289241207,7.72385
1,-0.6854248320036256,7.72385
1,-1.4517980090549543,7.72385
1,-1.9033430169260501,7.72385
1,-0.4025242198245025,7.72385
1,-1.4636915218814042,7.72385
1,-0.48526404974765314,7.72385
1,-0.5543333707823301,7.72385
1,-1.4670595242058844,7.72385
1,-2.0806287564137844,7.72385
1,-0.15791258407003106,7.72385
1,-1.533085133174261,7.72385
1,-0.4971455078940916,7.72385
1,-0.6904322670053051,7.72385
1,-1.4568054440566338,7.72385
1,-1.9083504519277297,7.72385
1,-0.40753165482618203,7.72385
1,-1.4686989568830837,7.72385
1,-0.4902714847493327,7.72385
1,-0.5593408057840097,7.72385
1,-1.472066959207564,7.72385
1,-2.085636191415464,7.72385
1,-0.1629200190717106,7.72385
1,-1.5380925681759405,7.72385
1,-0.5021529428957712,7.72385
1,-0.6954397020069847,7.72385
1,-1.4618128790583134,7.72385
1,-1.9133578869294092,7.72385
1,-0.4125390898278616,7.72385
1,-1.4737063918847633,7.72385
1,-0.49527891975101224,7.72385
1,-0.5643482407856892,7.72385
1,-1.4770743942092435,7.72385
1,-2.0906436264171435,7.72385
1,-0.16792745407339016,7.72385
1,-1.54310000317762,7.72385
1,-0.5071603778974507,7.72385
1,-0.7004471370086642,7.72385
1,-1.466820314059993,7.72385
1,-1.9183653219310888,7.72385
1,-0.41754652482954113,7.72385
1,-1.4787138268864428,7.72385
1,-0.5002863547526918,7.72385
1,-0.5693556757873688,7.72385
1,-1.482081829210923,7.72385
1,-2.095651061418823,7.72385
1,-0.1729348890750697,7.72385
1,-1.5481074381792996,7.72385
1,-0.5121678128991303,7.72385
1,-0.7054545720103438,7.72385
